id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,Actual Target
553,b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,329,0,0
554,b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,0
555,b,29.25,14.79,u,g,aa,v,5.04,t,t,5,t,g,168,0,0
556,a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,0
557,b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,0
558,a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0,1
559,b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311,300,1
560,b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,1
561,b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,487,500,0
562,b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225,500,1
563,a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2,1
564,b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416,21,1
565,a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,0
566,a,,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,1
567,b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583,713,1
568,b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,0
569,a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,0
570,b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60,100,0
571,a,39.08,4,u,g,c,v,3,f,f,0,f,g,480,0,1
572,b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140,258,1
573,a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440,11177,0
574,b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,1
575,a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100,0,1
576,b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769,1
577,b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,,600,1
578,b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0,0
579,b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,0
580,b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160,0,1
581,b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100,0,0
582,a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380,500,0
583,b,16,3.125,u,g,w,v,0.085,f,t,1,f,g,0,6,1
584,b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160,8,0
585,b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3,0
586,b,41.17,4.04,u,g,cc,h,7,t,t,8,f,g,320,0,0
587,b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396,0,1
588,b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,1
589,b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,320,0,1
590,,26.5,2.71,y,p,,,0.085,f,f,0,f,s,80,0,1
591,b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22,1
592,b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,100,2,0
593,b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200,0,1
594,b,34.75,15,u,g,r,n,5.375,t,t,9,t,g,0,134,1
595,b,48.25,25.085,u,g,w,v,1.75,t,t,3,f,g,120,14,0
596,b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,408,1000,1
597,b,18.67,5,u,g,q,v,0.375,t,t,2,f,g,0,38,0
598,b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0,1
599,b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,180,0,1
600,a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,1
